,distance,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,avg_monthly_psngr_airport,day_of_week,prediction
3978,526,3461.030835646007,33978,3801720,3,36.45325
3979,946,3461.030835646007,33978,3801720,1,64.72673
3980,1947,3461.030835646007,33978,3801720,3,1.4731606
3981,874,3461.030835646007,33978,3801720,0,-1.2191689
3982,591,3461.030835646007,33978,3801720,1,63.850346
3983,794,3461.030835646007,33978,3801720,2,-1.3310264
3984,669,3461.030835646007,33978,3801720,3,9.079346
3985,259,3461.030835646007,33978,3801720,3,7.9466953
3986,304,3461.030835646007,33978,3801720,6,-4.3959136
3987,669,3461.030835646007,33978,3801720,3,9.079346
3988,794,3461.030835646007,33978,3801720,5,-3.5731936
3989,761,3461.030835646007,33978,3801720,6,1.358146
3990,406,3461.030835646007,33978,3801720,1,74.30002
3991,457,3461.030835646007,33978,3801720,3,12.164741
3992,214,3461.030835646007,33978,3801720,5,-4.3154163
3993,1547,3461.030835646007,33978,3801720,6,0.6543617
3994,442,3461.030835646007,33978,3801720,1,61.01458
3995,577,3461.030835646007,33978,3801720,3,13.191736
3996,760,3461.030835646007,33978,3801720,0,-1.5686831
3997,762,3461.030835646007,33978,3801720,3,10.288359
3998,1640,3461.030835646007,33978,3801720,4,2.6663525
3999,606,3461.030835646007,33978,3801720,3,16.007313
4000,749,3461.030835646007,33978,3801720,5,-3.5731936
4001,481,3461.030835646007,33978,3801720,2,-5.686885
4002,432,3461.030835646007,33978,3801720,4,-2.3254352
4003,192,3461.030835646007,33978,3801720,1,75.73632
4004,341,3461.030835646007,33978,3801720,0,-2.8053093
4005,1892,3461.030835646007,33978,3801720,0,-11.732247
4006,192,3461.030835646007,33978,3801720,1,75.73632
4007,341,3461.030835646007,33978,3801720,0,-2.8053093
4008,259,3461.030835646007,33978,3801720,0,-1.0534012
4009,1547,3461.030835646007,33978,3801720,1,81.06604
4010,432,3461.030835646007,33978,3801720,2,-6.9032674
4011,373,3461.030835646007,33978,3801720,6,-4.5303035
4012,907,3461.030835646007,33978,3801720,0,3.3563144
4013,780,3461.030835646007,33978,3801720,6,1.358146
4014,669,3461.030835646007,33978,3801720,6,0.149133
4015,946,3461.030835646007,33978,3801720,1,64.72673
4016,356,3461.030835646007,33978,3801720,4,3.9668233
4017,853,3461.030835646007,33978,3801720,0,-2.9297678
4018,356,3461.030835646007,33978,3801720,2,-6.1810794
4019,640,3461.030835646007,33978,3801720,0,-3.2172618
4020,442,3461.030835646007,33978,3801720,4,-1.6960744
4021,404,3461.030835646007,33978,3801720,5,-5.718142
4022,859,3461.030835646007,33978,3801720,1,63.215984
4023,545,3461.030835646007,33978,3801720,5,-2.0943947
4024,547,3461.030835646007,33978,3801720,5,-2.0943947
4025,444,3461.030835646007,33978,3801720,4,-1.6960744
4026,1747,3461.030835646007,33978,3801720,0,-1.142725
4027,432,3461.030835646007,33978,3801720,2,-6.9032674
4028,1587,3461.030835646007,33978,3801720,2,5.7375603
4029,406,3461.030835646007,33978,3801720,6,-1.5857544
4030,594,3461.030835646007,33978,3801720,0,-4.422691
4031,762,3461.030835646007,33978,3801720,1,64.577065
4032,606,3461.030835646007,33978,3801720,4,-0.1453774
4033,270,3461.030835646007,33978,3801720,2,-0.72517097
4034,547,3461.030835646007,33978,3801720,2,-5.6658764
4035,516,3461.030835646007,33978,3801720,5,-1.2270671
4036,721,3461.030835646007,33978,3801720,0,-1.5686831
4037,1640,3461.030835646007,33978,3801720,2,0.80545014
4038,907,3461.030835646007,33978,3801720,0,3.3563144
4039,2139,3461.030835646007,33978,3801720,4,-5.629172
4040,594,3461.030835646007,33978,3801720,3,16.007313
4041,594,3461.030835646007,33978,3801720,3,16.007313
4042,594,3461.030835646007,33978,3801720,4,-0.1453774
4043,404,3461.030835646007,33978,3801720,3,16.339102
4044,821,3461.030835646007,33978,3801720,4,25.394535
4045,669,3461.030835646007,33978,3801720,6,0.149133
4046,447,3461.030835646007,33978,3801720,0,-9.558661
4047,874,3461.030835646007,33978,3801720,3,10.637873
4048,669,3461.030835646007,33978,3801720,2,-2.54004
4049,545,3461.030835646007,33978,3801720,3,14.526472
4050,151,3461.030835646007,33978,3801720,0,-2.899984
4051,594,3461.030835646007,33978,3801720,4,-0.1453774
4052,689,3461.030835646007,33978,3801720,2,-2.54004
4053,692,3461.030835646007,33978,3801720,1,65.495346
4054,749,3461.030835646007,33978,3801720,1,64.577065
4055,481,3461.030835646007,33978,3801720,4,-2.1006637
4056,1947,3461.030835646007,33978,3801720,0,-18.790848
4057,526,3461.030835646007,33978,3801720,0,16.023245
4058,214,3461.030835646007,33978,3801720,1,75.73632
4059,547,3461.030835646007,33978,3801720,5,-2.0943947
4060,780,3461.030835646007,33978,3801720,3,10.288359
4061,696,3461.030835646007,33978,3801720,1,65.197525
4062,1947,3461.030835646007,33978,3801720,2,-18.553192
4063,545,3461.030835646007,33978,3801720,2,-5.6658764
4064,447,3461.030835646007,33978,3801720,3,11.095556
4065,946,3461.030835646007,33978,3801720,2,-0.675187
4066,620,3461.030835646007,33978,3801720,6,-1.4958615
4067,762,3461.030835646007,33978,3801720,0,-1.5686831
4068,366,3461.030835646007,33978,3801720,3,13.394555
4069,270,3461.030835646007,33978,3801720,3,8.061377
4070,2139,3461.030835646007,33978,3801720,6,-11.736509
4071,646,3461.030835646007,33978,3801720,1,65.05578
4072,666,3461.030835646007,33978,3801720,6,0.149133
4073,453,3461.030835646007,33978,3801720,1,62.40535
4074,134,3461.030835646007,33978,3801720,0,1.2464684
4075,692,3461.030835646007,33978,3801720,6,0.149133
4076,526,3461.030835646007,33978,3801720,5,-1.5886471
4077,666,3461.030835646007,33978,3801720,6,0.149133
4078,640,3461.030835646007,33978,3801720,0,-3.2172618
4079,2182,3461.030835646007,33978,3801720,3,31.544525
4080,214,3461.030835646007,33978,3801720,6,3.1783702
4081,432,3461.030835646007,33978,3801720,6,-2.13413
4082,406,3461.030835646007,33978,3801720,2,-3.6240191
4083,516,3461.030835646007,33978,3801720,6,-0.46431005
4084,356,3461.030835646007,33978,3801720,1,73.985214
4085,594,3461.030835646007,33978,3801720,4,-0.1453774
4086,356,3461.030835646007,33978,3801720,6,1.4272572
4087,425,3461.030835646007,33978,3801720,6,-2.13413
4088,714,3461.030835646007,33978,3801720,2,-0.7105631
4089,1892,3461.030835646007,33978,3801720,0,-11.732247
4090,577,3461.030835646007,33978,3801720,3,13.191736
4091,689,3461.030835646007,33978,3801720,1,65.495346
4092,594,3461.030835646007,33978,3801720,0,-4.422691
4093,760,3461.030835646007,33978,3801720,4,4.731074
4094,404,3461.030835646007,33978,3801720,4,0.95381176
4095,214,3461.030835646007,33978,3801720,4,5.7179346
4096,404,3461.030835646007,33978,3801720,1,74.30002
4097,425,3461.030835646007,33978,3801720,0,-7.594361
4098,432,3461.030835646007,33978,3801720,4,-2.3254352
4099,594,3461.030835646007,33978,3801720,4,-0.1453774
4100,545,3461.030835646007,33978,3801720,0,-5.903532
4101,591,3461.030835646007,33978,3801720,4,-0.1453774
4102,484,3461.030835646007,33978,3801720,2,-5.686885
4103,1352,3461.030835646007,33978,3801720,4,-11.18089
4104,321,3461.030835646007,33978,3801720,3,11.503649
4105,2172,3461.030835646007,33978,3801720,3,8.650857
4106,594,3461.030835646007,33978,3801720,0,-4.422691
4107,356,3461.030835646007,33978,3801720,0,-1.3021013
4108,214,3461.030835646007,33978,3801720,5,-4.3154163
4109,594,3461.030835646007,33978,3801720,1,63.850346
4110,1947,3461.030835646007,33978,3801720,6,-19.34666
4111,432,3461.030835646007,33978,3801720,1,60.385223
4112,689,3461.030835646007,33978,3801720,3,9.079346
4113,760,3461.030835646007,33978,3801720,0,-1.5686831
4114,821,3461.030835646007,33978,3801720,2,19.332434
4115,746,3461.030835646007,33978,3801720,0,-1.5686831
4116,526,3461.030835646007,33978,3801720,3,36.45325
4117,515,3461.030835646007,33978,3801720,3,14.505463
4118,516,3461.030835646007,33978,3801720,5,-1.2270671
4119,606,3461.030835646007,33978,3801720,0,-4.422691
4120,859,3461.030835646007,33978,3801720,6,-0.0029360205
4121,762,3461.030835646007,33978,3801720,1,64.577065
4122,214,3461.030835646007,33978,3801720,2,0.6625612
4123,1892,3461.030835646007,33978,3801720,6,-12.28806
4124,712,3461.030835646007,33978,3801720,3,10.908822
4125,484,3461.030835646007,33978,3801720,0,-6.3779783
4126,762,3461.030835646007,33978,3801720,0,-1.5686831
4127,1590,3461.030835646007,33978,3801720,1,71.13948
4128,859,3461.030835646007,33978,3801720,4,3.3699906
4129,259,3461.030835646007,33978,3801720,2,-0.83985156
4130,545,3461.030835646007,33978,3801720,4,-1.6262174
4131,946,3461.030835646007,33978,3801720,0,-0.9128444
4132,813,3461.030835646007,33978,3801720,3,10.288359
4133,577,3461.030835646007,33978,3801720,4,-2.9609535
4134,712,3461.030835646007,33978,3801720,1,65.197525
4135,1947,3461.030835646007,33978,3801720,2,-18.553192
4136,545,3461.030835646007,33978,3801720,4,-1.6262174
4137,134,3461.030835646007,33978,3801720,0,1.2464684
4138,907,3461.030835646007,33978,3801720,2,3.593972
4139,442,3461.030835646007,33978,3801720,4,-1.6960744
4140,903,3461.030835646007,33978,3801720,3,4.8265824
4141,1590,3461.030835646007,33978,3801720,0,5.4999046
4142,1993,3461.030835646007,33978,3801720,5,-24.530157
4143,731,3461.030835646007,33978,3801720,1,64.577065
4144,425,3461.030835646007,33978,3801720,1,60.385223
4145,581,3461.030835646007,33978,3801720,0,-7.238268
4146,425,3461.030835646007,33978,3801720,6,-2.13413
4147,1269,3461.030835646007,33978,3801720,5,-22.179323
4148,1352,3461.030835646007,33978,3801720,5,-13.470146
4149,515,3461.030835646007,33978,3801720,2,-5.686885
4150,946,3461.030835646007,33978,3801720,2,-0.675187
4151,946,3461.030835646007,33978,3801720,6,-3.5974503
4152,545,3461.030835646007,33978,3801720,1,62.07605
4153,406,3461.030835646007,33978,3801720,2,-3.6240191
4154,481,3461.030835646007,33978,3801720,0,-6.3779783
4155,907,3461.030835646007,33978,3801720,6,0.6717075
4156,271,3461.030835646007,33978,3801720,2,-0.72517097
4157,646,3461.030835646007,33978,3801720,4,1.0600536
4158,1541,3461.030835646007,33978,3801720,2,1.4478288
4159,226,3461.030835646007,33978,3801720,3,14.918873
4160,432,3461.030835646007,33978,3801720,4,-2.3254352
4161,547,3461.030835646007,33978,3801720,2,-5.6658764
4162,406,3461.030835646007,33978,3801720,1,74.30002
4163,731,3461.030835646007,33978,3801720,3,10.288359
4164,240,3461.030835646007,33978,3801720,5,-5.817829
4165,594,3461.030835646007,33978,3801720,0,-4.422691
4166,1947,3461.030835646007,33978,3801720,6,-19.34666
4167,404,3461.030835646007,33978,3801720,4,0.95381176
4168,689,3461.030835646007,33978,3801720,3,9.079346
4169,594,3461.030835646007,33978,3801720,1,63.850346
4170,425,3461.030835646007,33978,3801720,0,-7.594361
4171,594,3461.030835646007,33978,3801720,5,-11.283725
4172,214,3461.030835646007,33978,3801720,0,0.44901127
4173,404,1361.4610878661088,33978,3801720,2,51.903763
4174,1747,1361.4610878661088,33978,3801720,6,77.29586
4175,1947,1361.4610878661088,33978,3801720,3,45.74034
4176,404,1361.4610878661088,33978,3801720,4,23.419027
4177,795,1361.4610878661088,33978,3801720,6,64.61303
4178,746,2526.1817627325404,33978,3801720,6,-0.31103542
4179,689,2526.1817627325404,33978,3801720,0,-2.9760637
4180,1199,2526.1817627325404,33978,3801720,1,69.00503
4181,2139,2526.1817627325404,33978,3801720,6,-9.61218
4182,746,2526.1817627325404,33978,3801720,6,-0.31103542
4183,534,2526.1817627325404,33978,3801720,3,32.47916
4184,1199,2526.1817627325404,33978,3801720,4,-5.9061165
4185,689,2526.1817627325404,33978,3801720,5,-8.836627
4186,689,991.1271347248576,33978,3801720,0,23.472692
4187,606,991.1271347248576,33978,3801720,0,56.991043
4188,2182,2251.5986038394417,33978,3801720,4,22.782866
4189,760,3992.530562347188,33978,3801720,6,-1.137902
4190,760,3992.530562347188,33978,3801720,4,3.6630335
4191,581,3992.530562347188,33978,3801720,2,-3.0349238
4192,581,3992.530562347188,33978,3801720,4,1.0047348
4193,404,3509.2676258992806,33978,3801720,4,-2.4038572
4194,577,3509.2676258992806,33978,3801720,4,-6.3186235
4195,406,3509.2676258992806,33978,3801720,3,17.22825
4196,577,3509.2676258992806,33978,3801720,2,-10.358279
4197,946,3509.2676258992806,33978,3801720,3,17.684288
4198,594,3509.2676258992806,33978,3801720,2,-7.542703
4199,907,3509.2676258992806,33978,3801720,2,6.0872455
4200,606,3509.2676258992806,33978,3801720,0,-7.7803593
4201,813,3509.2676258992806,33978,3801720,1,35.198025
4202,577,3509.2676258992806,33978,3801720,3,14.080883
4203,689,3509.2676258992806,33978,3801720,0,-6.135366
4204,581,3509.2676258992806,33978,3801720,4,-6.3186235
4205,581,3509.2676258992806,33978,3801720,0,-10.595936
4206,594,3509.2676258992806,33978,3801720,1,34.47131
4207,581,3509.2676258992806,33978,3801720,4,-6.3186235
4208,594,3509.2676258992806,33978,3801720,3,16.896461
4209,406,3509.2676258992806,33978,3801720,1,44.920994
4210,212,1181.3075523202913,384,17618,6,31.52827
4211,438,1249.251375370292,384,17618,4,5.3962407
4212,216,1249.251375370292,384,17618,4,17.35469
4213,216,1249.251375370292,384,17618,0,18.08749
4214,216,1249.251375370292,384,17618,4,17.35469
4215,216,1249.251375370292,384,17618,5,10.43255
4216,216,1249.251375370292,384,17618,2,17.023413
4217,438,1249.251375370292,384,17618,4,5.3962407
4218,212,1249.251375370292,384,17618,3,19.266392
4219,552,1181.3075523202913,1164,74931,2,10.9159355
4220,771,1249.251375370292,1164,74931,4,7.9026523
4221,374,1249.251375370292,1164,74931,0,17.700161
4222,1294,3302.6960731576114,1164,74931,0,-8.01394
4223,393,3302.6960731576114,1164,74931,1,-10.730351
4224,453,3461.030835646007,1164,74931,1,-8.383356
4225,374,991.1271347248576,1164,74931,5,35.11901
4226,374,991.1271347248576,1164,74931,4,3.7537305
4227,765,1074.8979357798164,1164,74931,3,-5.5286756
4228,599,1181.3075523202913,659,45801,6,5.106058
4229,504,1181.3075523202913,659,45801,1,13.45193
4230,536,1249.251375370292,659,45801,6,9.0087
4231,536,1249.251375370292,659,45801,3,10.435609
4232,536,1249.251375370292,659,45801,4,8.139399
4233,536,1249.251375370292,659,45801,6,9.0087
4234,536,1249.251375370292,659,45801,5,11.528979
4235,583,991.1271347248576,659,45801,6,-6.0254107
4236,583,991.1271347248576,659,45801,5,20.267124
4237,465,1074.8979357798164,659,45801,0,6.6866693
4238,1372,1181.3075523202913,25401,2516625,6,-13.808715
4239,641,1181.3075523202913,25401,2516625,4,46.112408
4240,985,5051.232370433305,25401,2516625,6,-2.8353095
4241,868,5051.232370433305,25401,2516625,3,6.4262447
4242,1660,5051.232370433305,25401,2516625,1,-0.038073353
4243,731,5051.232370433305,25401,2516625,1,-5.167906
4244,918,5051.232370433305,25401,2516625,5,4.0131903
4245,985,5051.232370433305,25401,2516625,4,-2.9795287
4246,1188,5051.232370433305,25401,2516625,3,15.357342
4247,721,5051.232370433305,25401,2516625,3,10.211298
4248,926,5051.232370433305,25401,2516625,0,-1.5100917
4249,551,5051.232370433305,25401,2516625,6,14.897827
4250,1313,5051.232370433305,25401,2516625,3,11.988066
4251,247,5051.232370433305,25401,2516625,5,1.834396
4252,1055,5051.232370433305,25401,2516625,3,36.80357
4253,469,5051.232370433305,25401,2516625,5,10.206141
4254,813,5051.232370433305,25401,2516625,2,8.734267
4255,986,5051.232370433305,25401,2516625,4,-2.9795287
4256,985,5051.232370433305,25401,2516625,1,-2.4449995
4257,1055,5051.232370433305,25401,2516625,6,17.141266
4258,1061,5051.232370433305,25401,2516625,3,33.220333
4259,769,5051.232370433305,25401,2516625,4,0.33828446
4260,1067,5051.232370433305,25401,2516625,0,7.870331
4261,1102,5051.232370433305,25401,2516625,0,57.867886
4262,1217,5051.232370433305,25401,2516625,6,-2.650921
4263,583,5051.232370433305,25401,2516625,5,17.70092
4264,247,5051.232370433305,25401,2516625,4,3.469027
4265,247,5051.232370433305,25401,2516625,4,3.469027
4266,1055,5051.232370433305,25401,2516625,1,16.643135
4267,1235,5051.232370433305,25401,2516625,3,18.183859
4268,813,5051.232370433305,25401,2516625,4,0.38892052
4269,641,5051.232370433305,25401,2516625,6,7.8025246
4270,2165,5051.232370433305,25401,2516625,1,-6.9674587
4271,569,5051.232370433305,25401,2516625,4,8.122771
4272,926,5051.232370433305,25401,2516625,4,-1.5858835
4273,641,5051.232370433305,25401,2516625,2,16.003641
4274,1205,5051.232370433305,25401,2516625,3,17.811075
4275,1121,5051.232370433305,25401,2516625,6,19.28222
4276,1431,5051.232370433305,25401,2516625,2,9.719903
4277,761,5051.232370433305,25401,2516625,3,4.3769994
4278,1055,5051.232370433305,25401,2516625,6,17.141266
4279,469,5051.232370433305,25401,2516625,1,-9.371628
4280,1660,5051.232370433305,25401,2516625,3,22.14359
4281,1235,5051.232370433305,25401,2516625,2,-0.025793288
4282,1464,5051.232370433305,25401,2516625,3,26.970541
4283,175,5051.232370433305,25401,2516625,6,4.9643164
4284,1464,5051.232370433305,25401,2516625,1,4.7888765
4285,868,5051.232370433305,25401,2516625,6,6.120474
4286,1067,5051.232370433305,25401,2516625,1,7.440625
4287,431,5051.232370433305,25401,2516625,0,-0.16365215
4288,868,5051.232370433305,25401,2516625,6,6.120474
4289,1121,5051.232370433305,25401,2516625,4,6.72217
4290,731,5051.232370433305,25401,2516625,0,9.837101
4291,237,5051.232370433305,25401,2516625,1,1.5700369
4292,1372,5051.232370433305,25401,2516625,5,25.866907
4293,237,5051.232370433305,25401,2516625,6,2.2081542
4294,1188,5051.232370433305,25401,2516625,0,-4.373391
4295,569,5051.232370433305,25401,2516625,1,-0.3450568
4296,986,5051.232370433305,25401,2516625,5,0.52749014
4297,1345,5051.232370433305,25401,2516625,3,22.990202
4298,989,5051.232370433305,25401,2516625,5,0.52749014
4299,3724,5051.232370433305,25401,2516625,2,0.87740916
4300,1464,5051.232370433305,25401,2516625,3,26.970541
4301,1119,5051.232370433305,25401,2516625,1,2.8808064
4302,1192,5051.232370433305,25401,2516625,4,0.123003304
4303,1389,5051.232370433305,25401,2516625,5,25.866907
4304,247,5051.232370433305,25401,2516625,2,9.230325
4305,721,5051.232370433305,25401,2516625,1,-5.167906
4306,769,5051.232370433305,25401,2516625,3,4.3769994
4307,1231,5051.232370433305,25401,2516625,5,9.931647
4308,1017,5051.232370433305,25401,2516625,2,40.632225
4309,175,5051.232370433305,25401,2516625,1,11.159887
4310,1121,5051.232370433305,25401,2516625,2,6.20059
4311,1235,5051.232370433305,25401,2516625,6,-2.650921
4312,247,5051.232370433305,25401,2516625,4,3.469027
4313,1562,5051.232370433305,25401,2516625,0,-0.73280096
4314,731,5051.232370433305,25401,2516625,1,-5.167906
4315,1616,5051.232370433305,25401,2516625,4,4.8405814
4316,1017,5051.232370433305,25401,2516625,1,39.7718
4317,224,5051.232370433305,25401,2516625,5,6.3389935
4318,801,5051.232370433305,25401,2516625,0,0.46471187
4319,247,5051.232370433305,25401,2516625,3,0.8833615
4320,551,5051.232370433305,25401,2516625,2,21.9441
4321,1372,5051.232370433305,25401,2516625,3,34.119114
4322,936,5051.232370433305,25401,2516625,6,-1.4416643
4323,1171,5051.232370433305,25401,2516625,4,-6.093932
4324,1389,5051.232370433305,25401,2516625,6,13.284345
4325,1171,5051.232370433305,25401,2516625,2,-6.615509
4326,1303,5051.232370433305,25401,2516625,0,-7.74267
4327,237,5051.232370433305,25401,2516625,2,9.230325
4328,926,5051.232370433305,25401,2516625,6,-1.4416643
4329,926,5051.232370433305,25401,2516625,4,-1.5858835
4330,1192,5051.232370433305,25401,2516625,3,17.811075
4331,1121,5051.232370433305,25401,2516625,3,53.12312
