,mkt_carrier_fl_num,carrier,day_of_week,month,avg_month_psngr_carrier,avg_dep_scheduled_monthly_airport,crs_dep_time_h,crs_dep_time_m,predictions
2699,1299,Frontier Airlines,6,5,1506.7750573833205,24885,17,10,0
2700,192,Frontier Airlines,6,5,1506.7750573833205,24885,9,7,0
2701,2044,Frontier Airlines,6,5,1506.7750573833205,24885,15,15,1
2702,1142,Frontier Airlines,4,5,1506.7750573833205,24885,20,41,1
2703,4678,Frontier Airlines,3,5,1506.7750573833205,24885,19,20,0
2704,1054,Frontier Airlines,6,5,1506.7750573833205,24885,6,35,1
2705,991,Frontier Airlines,1,5,1506.7750573833205,24885,21,30,1
2706,5215,Republic Airways,4,5,1537.7986767485822,24885,17,54,0
2707,1293,ZW,1,5,1644.1376146788991,24885,8,58,0
2708,4729,Southwest Airlines,1,5,5185.497549019608,5214,19,40,0
2709,1516,Southwest Airlines,0,5,5185.497549019608,5214,10,50,0
2710,1623,American Airlines,4,5,5211.884262796028,5214,6,55,0
2711,318,American Airlines,2,5,5211.884262796028,5214,9,33,0
2712,1568,Delta Airlines,5,5,5448.795686719637,5214,7,45,0
2713,2359,Delta Airlines,3,5,5448.795686719637,5214,17,35,0
2714,1154,United Airlines,1,5,3128.0889430399025,5214,17,48,0
2715,3288,United Airlines,2,5,3128.0889430399025,5214,22,15,0
2716,291,Alaska Airlines,0,5,2946.021718602455,5214,17,45,0
2717,310,Alaska Airlines,1,5,2946.021718602455,5214,16,25,0
2735,568,Southwest Airlines,5,5,5185.497549019608,6105,13,25,0
2736,4783,Southwest Airlines,2,5,5185.497549019608,6105,5,35,0
2737,4709,Southwest Airlines,4,5,5185.497549019608,6105,16,57,0
2738,599,Southwest Airlines,0,5,5185.497549019608,6105,16,25,0
2739,767,Southwest Airlines,4,5,5185.497549019608,6105,6,39,0
2740,5338,Southwest Airlines,1,5,5185.497549019608,6105,16,22,0
2741,322,Southwest Airlines,3,5,5185.497549019608,6105,20,7,0
2742,1547,Southwest Airlines,2,5,5185.497549019608,6105,8,35,0
2743,1258,Southwest Airlines,1,5,5185.497549019608,6105,7,57,0
2744,1713,Southwest Airlines,2,5,5185.497549019608,6105,12,1,0
2745,164,SkyWest Airlines,6,5,1670.884271671135,6105,16,30,0
2746,4375,SkyWest Airlines,6,5,1670.884271671135,6105,13,35,0
2747,4905,American Airlines,2,5,5211.884262796028,6105,8,5,0
2748,38,Delta Airlines,0,5,5448.795686719637,6105,9,50,0
2749,3329,Delta Airlines,4,5,5448.795686719637,6105,9,20,1
2750,2966,JetBlue Airways,0,5,4889.682959048877,6105,7,11,0
2751,1180,Alaska Airlines,1,5,2946.021718602455,6105,10,40,0
2752,3455,Alaska Airlines,1,5,2946.021718602455,6105,17,15,0
2756,5121,Southwest Airlines,6,5,5185.497549019608,4699,21,5,0
2757,4633,Southwest Airlines,5,5,5185.497549019608,4699,6,45,0
2758,1639,Southwest Airlines,3,5,5185.497549019608,4699,12,55,0
2759,2940,Southwest Airlines,4,5,5185.497549019608,4699,20,5,0
2760,1657,Southwest Airlines,5,5,5185.497549019608,4699,16,4,0
2761,1171,Southwest Airlines,1,5,5185.497549019608,4699,19,50,0
2762,1168,Southwest Airlines,5,5,5185.497549019608,4699,11,30,0
2763,2007,Southwest Airlines,4,5,5185.497549019608,4699,6,15,0
2764,987,Southwest Airlines,4,5,5185.497549019608,4699,18,34,0
2765,4310,Southwest Airlines,0,5,5185.497549019608,4699,9,0,1
2766,3680,Southwest Airlines,1,5,5185.497549019608,4699,9,55,0
2767,1330,Southwest Airlines,6,5,5185.497549019608,4699,22,0,0
2768,270,Southwest Airlines,0,5,5185.497549019608,4699,9,30,0
2769,1053,Southwest Airlines,4,5,5185.497549019608,4699,13,14,0
2770,6204,Southwest Airlines,4,5,5185.497549019608,4699,17,45,0
2771,3638,Southwest Airlines,6,5,5185.497549019608,4699,16,35,0
2772,4743,Southwest Airlines,2,5,5185.497549019608,4699,14,55,0
2773,5117,Southwest Airlines,2,5,5185.497549019608,4699,10,0,0
2774,4844,Southwest Airlines,5,5,5185.497549019608,4699,10,5,1
2775,2806,Southwest Airlines,2,5,5185.497549019608,4699,15,25,0
2776,2946,Southwest Airlines,0,5,5185.497549019608,4699,10,30,0
2777,229,Southwest Airlines,1,5,5185.497549019608,4699,13,6,0
2778,357,Southwest Airlines,5,5,5185.497549019608,4699,17,20,1
2779,2970,Southwest Airlines,0,5,5185.497549019608,4699,14,12,0
2780,4229,Southwest Airlines,2,5,5185.497549019608,4699,12,10,0
2781,434,Southwest Airlines,5,5,5185.497549019608,4699,17,7,0
2782,1662,Southwest Airlines,1,5,5185.497549019608,4699,5,35,0
2783,552,Southwest Airlines,2,5,5185.497549019608,4699,22,15,0
2784,1227,Southwest Airlines,4,5,5185.497549019608,4699,10,22,1
2785,1962,Spirit Airlines,0,5,2278.9948032665184,4699,9,5,0
2786,4653,Allegiant Air,6,5,1159.9038634321653,4699,9,27,0
2787,4404,Alaska Airlines,4,5,2946.021718602455,4699,12,20,0
2788,62,Southwest Airlines,5,5,5185.497549019608,5272,10,10,0
2789,24,Southwest Airlines,1,5,5185.497549019608,5272,12,0,0
2790,2035,Southwest Airlines,3,5,5185.497549019608,5272,12,25,0
2791,590,Southwest Airlines,1,5,5185.497549019608,5272,14,43,0
2792,4868,Southwest Airlines,2,5,5185.497549019608,5272,14,32,0
2793,3856,Southwest Airlines,3,5,5185.497549019608,5272,12,55,0
2794,5427,Southwest Airlines,4,5,5185.497549019608,5272,7,48,0
2795,5618,Spirit Airlines,5,5,2278.9948032665184,5272,17,5,0
2796,2198,Spirit Airlines,6,5,2278.9948032665184,5272,19,13,0
2797,3371,Spirit Airlines,6,5,2278.9948032665184,5272,7,10,0
2798,1155,Spirit Airlines,5,5,2278.9948032665184,5272,11,20,0
2799,3855,Spirit Airlines,2,5,2278.9948032665184,5272,20,45,0
2800,4021,Spirit Airlines,2,5,2278.9948032665184,5272,10,5,0
2801,1374,Spirit Airlines,3,5,2278.9948032665184,5272,16,42,0
2802,4814,Spirit Airlines,6,5,2278.9948032665184,5272,6,40,0
2803,3773,Spirit Airlines,4,5,2278.9948032665184,5272,6,1,0
2804,1185,Allegiant Air,6,5,1159.9038634321653,5272,10,25,1
2805,5730,Allegiant Air,0,5,1159.9038634321653,5272,13,40,0
2806,3331,American Airlines,2,5,5211.884262796028,5272,19,30,0
2807,1786,American Airlines,2,5,5211.884262796028,5272,16,55,0
2808,3757,American Airlines,1,5,5211.884262796028,5272,17,2,0
2809,5027,American Airlines,4,5,5211.884262796028,5272,11,25,1
2810,3770,American Airlines,6,5,5211.884262796028,5272,11,18,0
2811,5065,Delta Airlines,0,5,5448.795686719637,5272,10,10,0
2812,4669,Delta Airlines,4,5,5448.795686719637,5272,16,35,0
2813,295,Delta Airlines,4,5,5448.795686719637,5272,12,20,1
2814,4706,Delta Airlines,1,5,5448.795686719637,5272,8,10,0
2815,1524,United Airlines,1,5,3128.0889430399025,5272,19,35,0
2816,5435,United Airlines,1,5,3128.0889430399025,5272,18,10,0
2817,147,United Airlines,3,5,3128.0889430399025,5272,19,25,0
2818,4887,JetBlue Airways,3,5,4889.682959048877,5272,6,57,0
2819,3710,Alaska Airlines,2,5,2946.021718602455,5272,13,36,0
2820,2804,Republic Airways,5,5,1537.7986767485822,5272,14,43,0
2821,1397,Republic Airways,0,5,1537.7986767485822,5272,12,25,0
2822,2994,Southwest Airlines,4,5,5185.497549019608,4277,12,35,0
2823,2419,Southwest Airlines,4,5,5185.497549019608,4277,6,50,1
2824,2021,Southwest Airlines,6,5,5185.497549019608,4277,6,50,0
2825,6127,American Airlines,2,5,5211.884262796028,4277,22,5,0
2826,4472,Delta Airlines,1,5,5448.795686719637,4277,7,43,0
2827,5541,Delta Airlines,3,5,5448.795686719637,4277,11,43,0
2828,4060,Republic Airways,3,5,1537.7986767485822,4277,19,5,0
2829,653,Republic Airways,6,5,1537.7986767485822,4277,14,30,0
2830,5263,Republic Airways,3,5,1537.7986767485822,4277,15,0,0
2831,4218,Republic Airways,3,5,1537.7986767485822,4277,6,50,0
2832,1904,Republic Airways,2,5,1537.7986767485822,4277,18,25,0
2833,2707,Republic Airways,6,5,1537.7986767485822,4277,14,5,0
2834,3480,ZW,1,5,1644.1376146788991,4277,21,0,0
2835,3920,Southwest Airlines,6,5,5185.497549019608,1909,13,44,0
2836,5574,Southwest Airlines,0,5,5185.497549019608,1909,19,30,0
2837,2469,Southwest Airlines,6,5,5185.497549019608,1909,19,10,0
2838,1323,Southwest Airlines,0,5,5185.497549019608,1909,9,51,0
2839,3954,Southwest Airlines,4,5,5185.497549019608,1909,15,11,0
2840,1656,Southwest Airlines,6,5,5185.497549019608,1909,7,0,0
2841,1238,Southwest Airlines,0,5,5185.497549019608,1909,7,51,0
2842,1849,SkyWest Airlines,2,5,1670.884271671135,1909,11,15,0
2843,1552,SkyWest Airlines,1,5,1670.884271671135,1909,19,0,0
2844,5340,SkyWest Airlines,3,5,1670.884271671135,1909,17,40,0
2845,484,American Airlines,1,5,5211.884262796028,1909,14,0,0
2846,1111,Southwest Airlines,4,5,5185.497549019608,12654,10,45,0
2847,570,Southwest Airlines,2,5,5185.497549019608,12654,13,54,0
2848,1260,Southwest Airlines,3,5,5185.497549019608,12654,14,38,0
2849,2448,Southwest Airlines,3,5,5185.497549019608,12654,17,26,0
2850,2907,Southwest Airlines,4,5,5185.497549019608,12654,7,30,0
2851,1356,Southwest Airlines,0,5,5185.497549019608,12654,16,30,0
2852,5190,Southwest Airlines,4,5,5185.497549019608,12654,9,45,0
2853,3500,Southwest Airlines,5,5,5185.497549019608,12654,6,0,0
2854,610,Southwest Airlines,6,5,5185.497549019608,12654,6,40,0
2855,732,Southwest Airlines,4,5,5185.497549019608,12654,9,33,0
2856,1115,Southwest Airlines,3,5,5185.497549019608,12654,15,56,0
2857,3765,Southwest Airlines,0,5,5185.497549019608,12654,20,45,1
2858,3289,Southwest Airlines,2,5,5185.497549019608,12654,11,24,0
2859,4886,Southwest Airlines,5,5,5185.497549019608,12654,7,33,0
2860,2401,Southwest Airlines,6,5,5185.497549019608,12654,6,0,0
2861,4538,Southwest Airlines,3,5,5185.497549019608,12654,14,53,0
2862,5332,Southwest Airlines,5,5,5185.497549019608,12654,15,5,0
2863,1941,Southwest Airlines,6,5,5185.497549019608,12654,16,5,0
2864,4324,Southwest Airlines,1,5,5185.497549019608,12654,6,0,0
2865,1088,Southwest Airlines,1,5,5185.497549019608,12654,5,24,0
2866,779,Southwest Airlines,2,5,5185.497549019608,12654,16,59,0
2867,2806,Southwest Airlines,3,5,5185.497549019608,12654,14,40,0
2868,533,Southwest Airlines,2,5,5185.497549019608,12654,14,25,0
2869,2427,Southwest Airlines,1,5,5185.497549019608,12654,19,48,0
2870,2122,Southwest Airlines,2,5,5185.497549019608,12654,20,58,0
2871,1318,Southwest Airlines,0,5,5185.497549019608,12654,17,40,0
2872,2926,Southwest Airlines,2,5,5185.497549019608,12654,9,0,0
2873,1005,Spirit Airlines,4,5,2278.9948032665184,12654,15,20,0
2874,1352,Spirit Airlines,4,5,2278.9948032665184,12654,22,14,0
2875,363,Spirit Airlines,1,5,2278.9948032665184,12654,8,0,0
2876,267,Spirit Airlines,5,5,2278.9948032665184,12654,16,30,0
2877,6122,Spirit Airlines,6,5,2278.9948032665184,12654,6,0,0
2878,5227,Spirit Airlines,5,5,2278.9948032665184,12654,19,50,0
2879,5723,Spirit Airlines,4,5,2278.9948032665184,12654,6,59,0
2880,3475,Spirit Airlines,4,5,2278.9948032665184,12654,11,25,0
2881,4461,American Airlines,4,5,5211.884262796028,12654,9,40,0
2882,4508,American Airlines,0,5,5211.884262796028,12654,12,19,0
2883,1186,American Airlines,1,5,5211.884262796028,12654,19,34,0
2884,3786,American Airlines,6,5,5211.884262796028,12654,9,53,0
2885,5217,American Airlines,3,5,5211.884262796028,12654,16,59,0
2886,5951,American Airlines,3,5,5211.884262796028,12654,11,42,0
2887,3996,American Airlines,6,5,5211.884262796028,12654,19,15,0
2888,1543,American Airlines,3,5,5211.884262796028,12654,11,49,0
2889,799,American Airlines,2,5,5211.884262796028,12654,20,5,0
2890,3689,American Airlines,2,5,5211.884262796028,12654,10,15,0
2891,365,American Airlines,4,5,5211.884262796028,12654,21,10,0
2892,6549,Delta Airlines,4,5,5448.795686719637,12654,10,5,0
2893,3735,Delta Airlines,1,5,5448.795686719637,12654,11,20,0
2894,1310,Delta Airlines,6,5,5448.795686719637,12654,9,55,0
2895,3972,Delta Airlines,5,5,5448.795686719637,12654,15,15,0
2896,2003,Delta Airlines,0,5,5448.795686719637,12654,11,30,0
2897,552,Delta Airlines,2,5,5448.795686719637,12654,6,51,0
2898,295,Delta Airlines,4,5,5448.795686719637,12654,18,30,0
2899,1066,Delta Airlines,1,5,5448.795686719637,12654,14,8,1
2900,215,Delta Airlines,4,5,5448.795686719637,12654,18,30,1
2901,2399,Delta Airlines,1,5,5448.795686719637,12654,12,53,0
2902,673,United Airlines,2,5,3128.0889430399025,12654,8,20,1
2903,5787,United Airlines,2,5,3128.0889430399025,12654,9,10,0
2904,3456,United Airlines,3,5,3128.0889430399025,12654,14,5,0
2905,510,United Airlines,5,5,3128.0889430399025,12654,8,35,0
2906,208,JetBlue Airways,0,5,4889.682959048877,12654,9,30,0
2907,196,JetBlue Airways,1,5,4889.682959048877,12654,14,10,0
2908,440,JetBlue Airways,5,5,4889.682959048877,12654,9,40,0
2909,4123,JetBlue Airways,4,5,4889.682959048877,12654,14,56,0
2910,5758,JetBlue Airways,5,5,4889.682959048877,12654,8,46,0
2911,4596,JetBlue Airways,6,5,4889.682959048877,12654,21,10,0
2912,2479,JetBlue Airways,5,5,4889.682959048877,12654,10,28,0
2913,2305,JetBlue Airways,6,5,4889.682959048877,12654,14,30,0
2914,3636,JetBlue Airways,5,5,4889.682959048877,12654,10,0,0
2915,2434,Alaska Airlines,3,5,2946.021718602455,12654,13,37,0
2916,3195,Alaska Airlines,3,5,2946.021718602455,12654,5,44,0
2917,1596,Alaska Airlines,4,5,2946.021718602455,12654,8,35,0
2918,1227,Frontier Airlines,3,5,1506.7750573833205,12654,7,54,0
2919,1095,Frontier Airlines,3,5,1506.7750573833205,12654,16,55,0
2920,5535,Frontier Airlines,1,5,1506.7750573833205,12654,14,27,0
2921,5811,Frontier Airlines,0,5,1506.7750573833205,12654,8,0,0
2922,2094,Frontier Airlines,5,5,1506.7750573833205,12654,7,50,0
2923,4162,Frontier Airlines,1,5,1506.7750573833205,12654,16,9,0
2924,2056,Southwest Airlines,4,5,5185.497549019608,7533,19,10,0
2925,4992,Southwest Airlines,4,5,5185.497549019608,7533,16,0,0
2926,4114,Southwest Airlines,4,5,5185.497549019608,7533,9,5,0
2927,2361,Southwest Airlines,2,5,5185.497549019608,7533,22,33,0
2928,4080,Southwest Airlines,3,5,5185.497549019608,7533,14,46,0
2929,1669,Southwest Airlines,5,5,5185.497549019608,7533,18,15,0
2930,487,Southwest Airlines,6,5,5185.497549019608,7533,7,45,0
2931,1906,Southwest Airlines,5,5,5185.497549019608,7533,13,44,0
2932,4936,Southwest Airlines,6,5,5185.497549019608,7533,9,42,0
2933,2707,Southwest Airlines,1,5,5185.497549019608,7533,20,55,0
2934,4490,Southwest Airlines,1,5,5185.497549019608,7533,18,15,0
2935,553,Southwest Airlines,5,5,5185.497549019608,7533,21,15,0
2936,3031,Southwest Airlines,1,5,5185.497549019608,7533,20,36,0
2937,4054,Southwest Airlines,3,5,5185.497549019608,7533,8,40,0
2938,5961,Southwest Airlines,3,5,5185.497549019608,7533,16,19,0
2939,2033,Southwest Airlines,4,5,5185.497549019608,7533,7,0,0
2940,3518,Southwest Airlines,0,5,5185.497549019608,7533,16,59,0
2941,2670,Southwest Airlines,6,5,5185.497549019608,7533,11,5,0
2942,3636,Southwest Airlines,3,5,5185.497549019608,7533,12,59,0
2943,344,Southwest Airlines,0,5,5185.497549019608,7533,16,42,0
2944,4034,Southwest Airlines,4,5,5185.497549019608,7533,10,10,0
2945,4268,Southwest Airlines,1,5,5185.497549019608,7533,12,45,0
2946,4155,Southwest Airlines,6,5,5185.497549019608,7533,10,20,0
2947,5361,Southwest Airlines,4,5,5185.497549019608,7533,17,50,0
2948,2375,Southwest Airlines,5,5,5185.497549019608,7533,9,45,0
2949,140,Southwest Airlines,3,5,5185.497549019608,7533,16,30,0
2950,1229,Southwest Airlines,5,5,5185.497549019608,7533,8,15,0
2951,3024,Southwest Airlines,3,5,5185.497549019608,7533,6,10,0
2952,4446,Southwest Airlines,2,5,5185.497549019608,7533,19,45,0
2953,1529,Southwest Airlines,3,5,5185.497549019608,7533,7,0,0
2954,5566,Southwest Airlines,4,5,5185.497549019608,7533,14,0,0
2955,4893,Southwest Airlines,2,5,5185.497549019608,7533,11,35,0
2956,5178,Southwest Airlines,3,5,5185.497549019608,7533,9,55,0
2957,2142,Southwest Airlines,4,5,5185.497549019608,7533,19,50,0
2958,670,Southwest Airlines,5,5,5185.497549019608,7533,12,30,0
2959,5909,Southwest Airlines,3,5,5185.497549019608,7533,6,1,0
2960,388,Southwest Airlines,6,5,5185.497549019608,7533,13,13,0
2961,3938,Southwest Airlines,6,5,5185.497549019608,7533,6,0,0
2962,3122,SkyWest Airlines,0,5,1670.884271671135,7533,15,2,0
2963,4742,SkyWest Airlines,2,5,1670.884271671135,7533,21,10,0
2964,3181,SkyWest Airlines,2,5,1670.884271671135,7533,14,35,0
2965,801,Southwest Airlines,3,5,5185.497549019608,5464,11,0,0
2966,3856,Southwest Airlines,1,5,5185.497549019608,5464,15,8,0
2967,5699,Southwest Airlines,1,5,5185.497549019608,5464,11,47,0
2968,2041,Southwest Airlines,6,5,5185.497549019608,5464,9,55,0
2969,265,Southwest Airlines,0,5,5185.497549019608,5464,13,21,0
2970,400,Southwest Airlines,1,5,5185.497549019608,5464,17,35,0
2971,381,Southwest Airlines,3,5,5185.497549019608,5464,18,14,0
2972,406,Southwest Airlines,0,5,5185.497549019608,5464,15,21,0
2973,5448,Southwest Airlines,4,5,5185.497549019608,5464,17,20,0
2974,1360,Southwest Airlines,4,5,5185.497549019608,5464,10,46,0
2975,2049,Southwest Airlines,6,5,5185.497549019608,5464,11,52,0
2976,461,Southwest Airlines,6,5,5185.497549019608,5464,5,55,0
2977,3247,Southwest Airlines,3,5,5185.497549019608,5464,11,20,0
2978,4780,Southwest Airlines,0,5,5185.497549019608,5464,8,56,0
2979,4024,Southwest Airlines,2,5,5185.497549019608,5464,17,0,0
2980,612,Southwest Airlines,5,5,5185.497549019608,5464,15,7,0
2981,254,Southwest Airlines,6,5,5185.497549019608,5464,12,50,0
2982,1037,Southwest Airlines,6,5,5185.497549019608,5464,7,59,0
2983,3248,Southwest Airlines,1,5,5185.497549019608,5464,19,50,0
2984,3727,Southwest Airlines,0,5,5185.497549019608,5464,13,55,0
2985,3504,Southwest Airlines,4,5,5185.497549019608,5464,20,25,0
2986,6061,Southwest Airlines,2,5,5185.497549019608,5464,6,0,0
2987,1331,Southwest Airlines,2,5,5185.497549019608,5464,12,28,0
2988,2929,Southwest Airlines,4,5,5185.497549019608,5464,6,47,0
2989,1232,Southwest Airlines,4,5,5185.497549019608,5464,6,20,0
2990,951,Southwest Airlines,4,5,5185.497549019608,5464,9,0,0
2991,4881,Southwest Airlines,6,5,5185.497549019608,5464,10,30,0
2992,4477,Southwest Airlines,0,5,5185.497549019608,5464,15,0,0
2993,3250,Southwest Airlines,4,5,5185.497549019608,5464,8,45,0
2994,2856,Southwest Airlines,4,5,5185.497549019608,5464,17,25,0
2995,3668,Southwest Airlines,0,5,5185.497549019608,5464,13,4,0
2996,738,Southwest Airlines,0,5,5185.497549019608,5464,8,30,0
2997,5279,Southwest Airlines,6,5,5185.497549019608,5464,9,45,0
2998,2951,Southwest Airlines,6,5,5185.497549019608,5464,9,5,0
2999,435,SkyWest Airlines,6,5,1670.884271671135,5464,15,45,0
3000,2735,Delta Airlines,0,5,5448.795686719637,5464,6,0,0
3001,972,Southwest Airlines,2,5,5185.497549019608,2430,6,25,1
3002,613,Southwest Airlines,5,5,5185.497549019608,2430,10,40,0
3003,3314,Southwest Airlines,1,5,5185.497549019608,2430,8,30,1
3004,5941,Southwest Airlines,3,5,5185.497549019608,2430,10,55,0
3005,240,Spirit Airlines,4,5,2278.9948032665184,2430,7,0,0
3006,1752,American Airlines,2,5,5211.884262796028,2430,6,30,0
3007,3981,Delta Airlines,6,5,5448.795686719637,2430,17,45,0
3008,2748,Delta Airlines,2,5,5448.795686719637,2430,5,40,0
3009,2257,Delta Airlines,5,5,5448.795686719637,2430,17,34,0
3010,5421,Delta Airlines,6,5,5448.795686719637,2430,12,9,0
3011,512,Delta Airlines,5,5,5448.795686719637,2430,18,10,0
3012,5557,Delta Airlines,2,5,5448.795686719637,2430,18,32,0
3013,6081,Delta Airlines,6,5,5448.795686719637,2430,14,37,0
3014,4549,Delta Airlines,1,5,5448.795686719637,2430,15,55,0
3015,1575,JetBlue Airways,1,5,4889.682959048877,2430,7,0,0
3016,1623,JetBlue Airways,2,5,4889.682959048877,2430,7,0,0
3017,2947,Southwest Airlines,6,5,5185.497549019608,6308,10,0,0
3018,6066,Southwest Airlines,4,5,5185.497549019608,6308,8,55,0
3019,1599,Southwest Airlines,6,5,5185.497549019608,6308,12,30,0
3020,885,Southwest Airlines,3,5,5185.497549019608,6308,8,0,0
3021,278,Southwest Airlines,0,5,5185.497549019608,6308,20,30,0
3022,5941,Southwest Airlines,0,5,5185.497549019608,6308,21,30,0
3023,4135,Southwest Airlines,2,5,5185.497549019608,6308,14,45,0
3024,904,Allegiant Air,6,5,1159.9038634321653,6308,15,55,0
3025,64,SkyWest Airlines,1,5,1670.884271671135,6308,13,25,0
3026,4267,American Airlines,1,5,5211.884262796028,6308,15,54,0
3027,2987,American Airlines,1,5,5211.884262796028,6308,18,15,0
3028,2870,American Airlines,2,5,5211.884262796028,6308,23,55,0
3029,3603,American Airlines,3,5,5211.884262796028,6308,15,0,0
3030,5779,American Airlines,0,5,5211.884262796028,6308,11,28,1
3031,2392,American Airlines,4,5,5211.884262796028,6308,7,30,0
3032,544,American Airlines,1,5,5211.884262796028,6308,19,50,0
3033,5412,American Airlines,3,5,5211.884262796028,6308,19,14,0
3034,5706,American Airlines,3,5,5211.884262796028,6308,11,55,0
3035,2012,Delta Airlines,6,5,5448.795686719637,6308,13,0,0
3036,2732,Delta Airlines,4,5,5448.795686719637,6308,7,35,0
3037,2223,Delta Airlines,0,5,5448.795686719637,6308,14,45,0
3038,5395,Delta Airlines,2,5,5448.795686719637,6308,13,54,0
3039,2419,Delta Airlines,6,5,5448.795686719637,6308,14,3,0
3040,1857,Delta Airlines,2,5,5448.795686719637,6308,20,24,0
3041,2141,Delta Airlines,4,5,5448.795686719637,6308,9,36,0
3042,2587,Delta Airlines,4,5,5448.795686719637,6308,22,37,0
3043,706,Delta Airlines,4,5,5448.795686719637,6308,10,23,0
3044,6377,Delta Airlines,6,5,5448.795686719637,6308,8,0,0
3045,2098,Delta Airlines,4,5,5448.795686719637,6308,7,44,0
3046,333,United Airlines,0,5,3128.0889430399025,6308,21,35,1
3047,4344,United Airlines,0,5,3128.0889430399025,6308,14,58,0
3048,117,JetBlue Airways,5,5,4889.682959048877,6308,19,30,0
3049,1407,Frontier Airlines,0,5,1506.7750573833205,6308,11,30,0
3050,1627,Republic Airways,2,5,1537.7986767485822,6308,10,40,0
3051,5738,Republic Airways,4,5,1537.7986767485822,6308,16,39,1
